"Date","Time","Type","From","To","Debit","Credit","Affected Wallet Balance","VA Balance","Remark","Note","Employee ID","Reporting Manager","Reporting Manager Employee ID","Payment Status","Txn Id","Category","Category Code","Location","Location Code","Department","Department Code","Title","Title Code","Bill Attached"
"01/08/2026","11:58 AM","Wallet Spend","Asha Menon","Testvendor Alpha","180","","","","Transport charges alpha project","","","","","SUCCESS","OBO1700000000001AAAAAA","Office Supplies","","","","","","","","Yes"
"01/08/2026","12:02 PM","Wallet Spend","Asha Menon","Testvendor Beta","70","","","","Pay to merchant","Printout charges beta site","","","","SUCCESS","OBO1700000000002BBBBBB","Office Supplies","","","","","","","","No"
"02/08/2026","09:15 AM","Wallet Spend","Ravi Kumar","Testvendor Gamma","6000","","","","","","","","","SUCCESS","OBO1700000000003CCCCCC","","","","","","","","","No"
"02/08/2026","10:20 AM","Wallet Spend","Ravi Kumar","Testvendor Delta","250","","","","Local purchase gamma","","","","","SUCCESS","OBO1700000000004DDDDDD","Travel","","","","","","","","Yes"
"02/08/2026","10:24 AM","Wallet Spend","Ravi Kumar","Testvendor Delta","250","","","","Local purchase gamma","","","","","SUCCESS","OBO1700000000005EEEEEE","Travel","","","","","","","","Yes"
"03/08/2026","02:00 PM","Wallet Spend","Asha Menon","Testvendor Epsilon","400","","","","Refused at the wallet","","","","","FAILED","OBO1700000000006FFFFFF","","","","","","","","","No"
"03/08/2026","03:00 PM","Wallet Spend","Asha Menon","Testvendor Zeta","","","","","Nothing was debited","","","","","SUCCESS","OBO1700000000007GGGGGG","","","","","","","","","No"
"03/08/2026","04:00 PM","VA → Wallet","Virtual Account","Asha Menon","","10000","","","","","","","","SUCCESS","BUSINESS_USER-900001-0","","","","","","","","","No"
"04/08/2026","11:00 AM","Bank → VA","Bank","Virtual Account","","60000","","","","","","","","SUCCESS","VALOAD-9000002","","","","","","","","","No"
"04/08/2026","12:00 PM","Wallet Credit","","Asha Menon","","8000","","","Sent using UPI","","","","","SUCCESS","PTM9000003","","","","","","","","","No"
"04/08/2026","01:00 PM","Wallet Spend","Asha Menon","Testvendor Eta","500","","","","Missing its id","","","","","SUCCESS","","","","","","","","","","No"
"Opening VA Balance","","","70000.00","","","","","","","","","","","","","","","","","","","","",""
"Opening All Wallets Balance","","","10826.54","","","","","","","","","","","","","","","","","","","","",""
"Opening Total Balance","","","80826.54","","","","","","","","","","","","","","","","","","","","",""
"Ending VA Balance","","","20000.00","","","","","","","","","","","","","","","","","","","","",""
"Ending All Wallets Balance","","","9641.54","","","","","","","","","","","","","","","","","","","","",""
"Ending Total Balance","","","29641.54","","","","","","","","","","","","","","","","","","","","",""
