"Added On","Amount","Transfer Id","Reference Id","Status","Beneficiary Name","Beneficiary Id","Bank Account","IFSC","VPA","Remarks","Bank Reference No","Service Charge","Service Tax","Acknowledged","Mode","Status Code","Payment Instrument ID","Last checked at","Added by","Status Description","Extended UTR"
"2026-07-28T17:05:18","5000.0","TID0000000000000000000000000001","1000000001","SUCCESS","Testvendor Alpha","TestvendorAlpha","12345678901","TEST0000001","12345678901@TEST0000001","Sample Project materials","900000000001","8.0","1.44","Yes","IMPS","","CF_WALLET","2026-07-28T17:05:18","tester@exampl","The transfer has been initiated via the partner bank successfully.",""
"2026-07-28T18:17:59","22000.0","TID0000000000000000000000000002","1000000002","FAILED","Testvendor Beta","TestvendorBeta","22345678902","TEST0000002","22345678902@TEST0000002","Sample Project Transportation Services","900000000002","0.0","0.0","No","IMPS","","CF_WALLET","2026-07-28T18:17:59","tester@exampl","The transfer has failed because our partner bank declined it.",""
"2026-07-28T19:23:04","22000.0","TID0000000000000000000000000003","1000000003","SUCCESS","Testvendor Beta","TestvendorBeta","22345678902","TEST0000002","22345678902@TEST0000002","Sample Project Transportation Services","900000000003","8.0","1.44","Yes","IMPS","","CF_WALLET","2026-07-28T19:23:04","tester@exampl","The transfer has been initiated via the partner bank successfully.",""
"2026-07-28T19:24:10","10000.0","TID0000000000000000000000000004","1000000004","SUCCESS","Testvendor Gamma","TestvendorGamma","32345678903","TEST0000003","32345678903@TEST0000003","Sample Project HVAC Services","900000000004","8.0","1.44","Yes","IMPS","","CF_WALLET","2026-07-28T19:24:10","tester@exampl","The transfer has been initiated via the partner bank successfully.",""
"2026-07-28T19:26:32","10000.0","TID0000000000000000000000000005","1000000005","SUCCESS","Testvendor Gamma","TestvendorGamma","32345678903","TEST0000003","32345678903@TEST0000003","Sample Project HVAC Services","900000000005","8.0","1.44","Yes","IMPS","","CF_WALLET","2026-07-28T19:26:32","tester@exampl","The transfer has been initiated via the partner bank successfully.",""
"2026-07-28T19:30:00","885.0","TID0000000000000000000000000006","1000000006","SUCCESS","Testvendor Delta","TestvendorDelta","0042345678904","TEST0000004","0042345678904@TEST0000004","Sample Project materials","900000000006","8.0","1.44","Yes","IMPS","","CF_WALLET","2026-07-28T19:30:00","tester@exampl","The transfer has been initiated via the partner bank successfully.",""
"2026-07-28T19:31:00","747.0","TID0000000000000000000000000007","1000000007","SUCCESS","Testvendor Epsilon","TestvendorEpsilon","52345678905","TEST0000005","52345678905@TEST0000005","Sample Project materials"," 900000000007 ","8.0","1.44","Yes","IMPS","","CF_WALLET","2026-07-28T19:31:00","tester@exampl","The transfer has been initiated via the partner bank successfully.",""
"2026-07-28T19:32:00","2561.0","TID0000000000000000000000000008","1000000008","SUCCESS","Testvendor Zeta","TestvendorZeta","62345678906","TEST0000006","62345678906@TEST0000006","Sample Project materials supplied against multiple indents raised during the month including consumables, fasteners and sundry site items delivered in several tranches across the north and south blocks","900000000008","8.0","1.44","Yes","IMPS","","CF_WALLET","2026-07-28T19:32:00","tester@exampl","The transfer has been initiated via the partner bank successfully.",""
"2026-07-28T19:33:00","1,234.50","TID0000000000000000000000000009","1000000009","SUCCESS","Testvendor Eta","TestvendorEta","72345678907","TEST0000007","72345678907@TEST0000007","Sample Project Room Rent","900000000009","8.0","1.44","Yes","IMPS","","CF_WALLET","2026-07-28T19:33:00","tester@exampl","The transfer has been initiated via the partner bank successfully.",""
"not-a-date","300.0","TID0000000000000000000000000010","1000000010","SUCCESS","Testvendor Theta","TestvendorTheta","82345678908","TEST0000008","82345678908@TEST0000008","Sample Project materials","900000000010","8.0","1.44","Yes","IMPS","","CF_WALLET","not-a-date","tester@exampl","The transfer has been initiated via the partner bank successfully.",""
"2026-07-28T19:35:00","400.0","","1000000011","SUCCESS","Testvendor Iota","TestvendorIota","92345678909","TEST0000009","92345678909@TEST0000009","Sample Project materials","900000000011","8.0","1.44","Yes","IMPS","","CF_WALLET","2026-07-28T19:35:00","tester@exampl","The transfer has been initiated via the partner bank successfully.",""
"2026-07-28T19:36:00","5000.0","TID0000000000000000000000000001","1000000012","SUCCESS","Testvendor Alpha","TestvendorAlpha","12345678901","TEST0000001","12345678901@TEST0000001","Sample Project materials","900000000012","8.0","1.44","Yes","IMPS","","CF_WALLET","2026-07-28T19:36:00","tester@exampl","The transfer has been initiated via the partner bank successfully.",""
