"S.N.","Tran. Id","Value Date","Cheque. No./Ref. No.","Transaction Remarks","Withdrawal Amt (INR)","Deposit Amt (INR)","Balance (INR)"
"1","S10000001","01/Jan/2026","","INF/INFT/042800000001/BULD64000001   /WIB Office acco","23,00,552.00","","-3,13,95,169.64"
"2","S10000002","02/Jan/2026","","NEFT-AXISP00111222333-HIDEAWAY INTERIORS PRIVATE-TESTPAYREF0001-921020000000001-UTIB0000052","","44,275.00","-3,13,50,894.64"
"3","S10000003","03/Jan/2026","","RTGS-SBINR12026010300000001-TESTBUILD CONTRACTORS PRIVATE-42260000001-SBIN0000814","","25,00,000.00","-2,88,50,894.64"
"4","S10000004","05/Jan/2026","","MMT/IMPS/600200000001/TESTWALLET/IDFB0020101","1,50,000.00","","-2,90,00,894.64"
"5","S10000005","06/Jan/2026","","MMT/IMPS/601200000002/ALPHA REFUND /TESTPAYEEB/Kotak Mahindra","12,500.00","","-2,90,13,394.64"
"6","S10000006","07/Jan/2026","","INF/NEFT/IN42600000000001/KKBK0008071/65659556 /BULD65659556                  /AshaMenonTes","1,20,968.00","","-2,91,34,362.64"
"7","S10000007","08/Jan/2026","","CMS/ 2000000001/TESTCLIENT VIBES PRIVATE LIMITED","","6,292.00","-2,91,28,070.64"
"8","S10000008","09/Jan/2026","000190","CLG/TESTCLIENT SPACES PVT L/000190/HDF/23.02.2026250220266002290000156004201006350","","8,56,933.00","-2,82,71,137.64"
"9","S10000009","10/Jan/2026","","TRF/315 TEST AVENUE/000834/ICI/16.04.2026","","11,46,887.00","-2,71,24,250.64"
"10","S10000010","12/Jan/2026","","GIB/002000000001/DTAX      /2601011234567890/","74,916.00","","-2,71,99,166.64"
"11","S10000011","13/Jan/2026","","742910001083 FD clos 13-01-2026 TESTCO INFRA TEC","","5,00,000.00","-2,66,99,166.64"
"12","S20000001","20/Jan/2026","","742905000271:SGST Coll:01-01-2026 to 20-01-2026","2,250.00","","-2,67,01,416.64"
"13","S20000001","20/Jan/2026","","742905000271:CGST Coll:01-01-2026 to 20-01-2026","2,250.00","","-2,67,03,666.64"
"14","S30000001","25/Jan/2026","","Ac xfr from gl 05051 to 60010","3,00,000.00","","-2,70,03,666.64"
"15","S30000001","25/Jan/2026","","Ac xfr from gl 05051 to 60010","","3,00,000.00","-2,67,03,666.64"
"16","S10000016","not-a-date","","MMT/IMPS/600200000016/TESTPAYEEC/IDFB0020101","9,100.00","","-2,67,12,766.64"
"17","S10000017","28/Jan/2026","","MMT/IMPS/600200000017/TESTPAYEED/IDFB0020101","4,000.00","4,000.00","-2,67,12,766.64"
"18","S10000018","02/Mar/2026","","CLG/TESTSPARK ELECTRIC UDY/KMB","45,000.00","","-2,67,57,766.64"
"19","S10000019","05/Mar/2026","","RTGS/ICICR42026030200000001/IDFB0020101/Testgateway","5,00,000.00","","-2,72,57,766.64"
"20","S10000020","06/Mar/2026","","RTGS/ICICR42026030500000002/UTIB0000468/67453750/BULD67453750        /TESTFIRESOLUTIO/BULD67","2,10,000.00","","-2,74,67,766.64"
